patient_id,failed_login_rate,request_rate,total_records_accessed,unique_endpoints,endpoint_discovery_count,suspicious_download_count,data_export_count,privilege_escalation_count,device_change_count,night_activity_count,error_rate,anomalous_event_count,unique_sessions,unique_devices,average_response_time_ms,behavior_class,is_anomalous
TRAIN_P0590,0.0786,0.0202,197,9,0,0,0,0,0,34,0.0074,0,5,1,378.76,NORMAL,0
TRAIN_P1486,0.0501,0.0204,182,8,0,0,0,0,0,9,0.0185,0,4,1,396.97,NORMAL,0
TRAIN_P0269,0.0429,0.0169,155,11,0,0,0,0,0,21,0.0129,0,3,1,369.13,NORMAL,0
TRAIN_P2803,0.0144,0.0719,2581,13,2,0,0,0,2,50,0.0437,20,9,2,424.72,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3052,0.0697,0.0364,2090,10,4,0,0,0,1,37,0.0443,18,5,3,741.82,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2272,0.6744,0.0732,188,8,0,0,0,0,0,64,0.2739,11,6,1,310.39,BRUTE_FORCE,1
TRAIN_P0775,0.0287,0.029,230,11,0,0,0,0,0,23,0.0215,0,3,1,423.25,NORMAL,0
TRAIN_P1655,0.0761,0.0185,181,5,0,0,0,0,0,28,0.0235,0,3,1,180.0,NORMAL,0
TRAIN_P2918,0.0501,0.0672,2518,9,4,0,1,0,0,56,0.0483,21,5,1,525.17,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3275,0.0915,0.1112,3280,12,4,15,9,1,3,58,0.022,31,10,3,653.69,DATA_EXFILTRATION,1
TRAIN_P2905,0.0793,0.1114,2844,14,4,0,0,0,2,53,0.0451,22,8,1,581.42,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1869,0.0388,0.0202,160,9,0,0,0,0,0,28,0.0117,0,5,1,400.27,NORMAL,0
TRAIN_P0449,0.0274,0.0205,163,7,0,0,0,0,0,21,0.016,0,2,2,377.88,NORMAL,0
TRAIN_P2036,0.0419,0.0156,195,10,0,0,0,0,0,36,0.0093,0,3,1,430.28,NORMAL,0
TRAIN_P2995,0.0457,0.069,2764,12,2,0,0,0,3,56,0.0358,18,7,2,413.25,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0131,0.02,0.0175,183,9,0,0,0,0,0,37,0.0134,0,2,1,479.51,NORMAL,0
TRAIN_P0493,0.0249,0.0155,121,8,0,0,0,0,0,27,0.0122,0,1,1,458.28,NORMAL,0
TRAIN_P3067,0.0247,0.1146,2354,13,3,1,1,0,1,44,0.0586,18,8,1,657.89,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2249,0.3902,0.0729,207,10,2,0,0,0,0,64,0.3211,3,4,1,344.97,BRUTE_FORCE,1
TRAIN_P2336,0.5046,0.0718,171,12,1,0,0,0,0,37,0.2961,14,4,1,404.7,BRUTE_FORCE,1
TRAIN_P2258,0.6044,0.0746,271,11,0,0,0,0,0,34,0.3297,6,5,1,504.41,BRUTE_FORCE,1
TRAIN_P3371,0.1291,0.0895,2356,17,2,3,0,4,2,66,0.0986,28,10,3,564.98,PRIVILEGE_ABUSE,1
TRAIN_P3066,0.0615,0.1068,2599,12,2,2,0,0,2,81,0.0482,16,6,2,501.87,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2893,0.0413,0.0974,3014,11,2,1,0,0,2,55,0.0241,18,9,3,774.84,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1949,0.0226,0.0172,161,8,1,0,0,0,0,5,0.012,0,4,1,201.47,NORMAL,0
TRAIN_P2847,0.0599,0.0863,2328,10,3,1,0,0,1,20,0.0581,22,4,2,753.82,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1768,0.0403,0.0137,134,9,0,0,0,0,0,31,0.0082,0,4,1,456.59,NORMAL,0
TRAIN_P3432,0.1017,0.071,1900,11,4,1,0,7,4,50,0.0533,19,9,4,439.48,PRIVILEGE_ABUSE,1
TRAIN_P2897,0.0547,0.0508,2055,13,2,2,1,0,1,49,0.0245,23,7,2,617.5,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1106,0.056,0.0246,186,9,0,0,0,0,0,22,0.0181,0,4,1,437.35,NORMAL,0
TRAIN_P3132,0.0944,0.0994,3520,12,3,9,10,0,0,45,0.0,32,9,3,555.93,DATA_EXFILTRATION,1
TRAIN_P2531,0.0877,0.0622,352,14,11,0,0,0,0,61,0.0931,8,6,1,477.77,RECONNAISSANCE,1
TRAIN_P3566,0.0955,0.0626,2505,9,5,2,1,6,5,46,0.0918,22,8,3,425.64,PRIVILEGE_ABUSE,1
TRAIN_P3065,0.043,0.0854,3120,12,4,1,1,0,0,62,0.0472,16,10,2,386.94,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2327,0.7035,0.081,128,12,0,0,0,0,0,23,0.3719,18,6,1,386.77,BRUTE_FORCE,1
TRAIN_P2056,0.0276,0.0252,201,8,0,0,0,0,0,24,0.0075,0,2,1,419.48,NORMAL,0
TRAIN_P1572,0.0416,0.0191,148,9,0,0,0,0,0,39,0.0105,0,3,1,339.49,NORMAL,0
TRAIN_P0052,0.0349,0.0275,43,10,0,0,0,0,0,13,0.0111,0,3,1,374.43,NORMAL,0
