patient_id,failed_login_rate,request_rate,total_records_accessed,unique_endpoints,endpoint_discovery_count,suspicious_download_count,data_export_count,privilege_escalation_count,device_change_count,night_activity_count,error_rate,anomalous_event_count,unique_sessions,unique_devices,average_response_time_ms,behavior_class,is_anomalous
TRAIN_P1483,0.0308,0.0219,244,8,0,0,0,0,0,33,0.0157,0,4,1,355.68,NORMAL,0
TRAIN_P2144,0.0568,0.024,64,6,0,0,0,0,0,7,0.0116,1,3,1,323.56,NORMAL,0
TRAIN_P1092,0.0569,0.0227,115,8,2,0,0,0,0,35,0.0111,0,1,1,520.72,NORMAL,0
TRAIN_P3369,0.1062,0.089,1344,16,3,2,2,6,3,49,0.0482,24,9,2,313.69,PRIVILEGE_ABUSE,1
TRAIN_P2635,0.0835,0.0752,249,11,5,0,0,0,0,22,0.0808,10,5,1,433.99,RECONNAISSANCE,1
TRAIN_P2774,0.0326,0.0945,2748,13,3,3,1,0,3,55,0.038,21,6,2,635.58,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3231,0.074,0.1004,3002,16,1,17,6,0,1,50,0.0336,33,7,2,600.09,DATA_EXFILTRATION,1
TRAIN_P3499,0.0862,0.0913,1985,18,2,3,1,7,4,57,0.0474,27,9,2,476.8,PRIVILEGE_ABUSE,1
TRAIN_P3251,0.0178,0.0891,2244,12,0,16,4,0,3,65,0.0562,25,11,3,665.16,DATA_EXFILTRATION,1
TRAIN_P0682,0.0052,0.0305,166,9,0,0,0,0,0,34,0.0097,0,4,1,349.96,NORMAL,0
TRAIN_P0209,0.0534,0.0185,131,9,0,0,0,0,1,34,0.0109,0,2,1,360.47,NORMAL,0
TRAIN_P2955,0.103,0.0498,3295,15,4,2,1,0,0,61,0.0178,15,6,2,693.53,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2543,0.0618,0.0521,309,18,8,0,1,0,1,52,0.114,9,7,1,545.1,RECONNAISSANCE,1
TRAIN_P1352,0.0484,0.0189,224,6,0,0,0,0,0,17,0.0198,0,3,1,311.49,NORMAL,0
TRAIN_P2165,0.5043,0.0509,185,10,0,0,0,0,1,49,0.3402,14,3,1,295.93,BRUTE_FORCE,1
TRAIN_P0867,0.0464,0.016,89,6,0,0,0,0,0,26,0.013,0,5,1,302.21,NORMAL,0
TRAIN_P1730,0.0497,0.0142,101,9,0,1,0,0,0,19,0.0107,0,3,1,219.92,NORMAL,0
TRAIN_P3529,0.0758,0.0937,1686,11,4,0,0,8,2,46,0.0475,14,7,2,499.87,PRIVILEGE_ABUSE,1
TRAIN_P0627,0.0583,0.0258,56,8,0,0,0,0,0,24,0.0153,0,2,1,455.67,NORMAL,0
TRAIN_P0525,0.0643,0.008,148,8,0,0,0,0,0,25,0.0133,0,1,1,416.87,NORMAL,0
TRAIN_P0685,0.0531,0.0293,130,7,1,0,0,0,0,22,0.0251,0,4,1,357.93,NORMAL,0
TRAIN_P0739,0.0687,0.0107,122,8,0,0,0,0,0,7,0.0152,0,5,1,389.73,NORMAL,0
TRAIN_P2849,0.0671,0.0904,2702,25,1,1,0,0,4,55,0.0457,17,7,2,527.85,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1268,0.0585,0.0275,98,11,0,0,0,0,0,11,0.0146,0,4,1,516.3,NORMAL,0
TRAIN_P0455,0.0,0.0234,117,9,0,0,0,0,0,16,0.021,0,6,1,304.3,NORMAL,0
TRAIN_P2878,0.0588,0.0685,1738,17,3,1,0,0,2,41,0.0353,13,8,2,712.16,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2820,0.0537,0.1017,2109,12,4,1,0,0,0,62,0.0357,15,9,3,473.6,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0467,0.0595,0.02,177,5,0,0,0,0,0,38,0.0181,0,5,1,476.99,NORMAL,0
TRAIN_P1434,0.0541,0.0142,124,10,0,0,0,0,0,26,0.0192,0,7,1,342.59,NORMAL,0
TRAIN_P2430,0.5578,0.0916,190,7,0,0,0,0,0,21,0.2585,13,2,1,429.93,BRUTE_FORCE,1
TRAIN_P0322,0.0629,0.0161,212,6,0,0,0,0,0,23,0.0055,0,2,1,245.47,NORMAL,0
TRAIN_P1042,0.0483,0.0193,131,10,0,0,0,0,0,45,0.0075,0,2,1,299.36,NORMAL,0
TRAIN_P1733,0.0294,0.0248,87,10,0,0,0,0,0,19,0.008,0,5,1,290.86,NORMAL,0
TRAIN_P1313,0.01,0.0205,163,9,0,0,0,0,0,28,0.0187,0,3,1,400.78,NORMAL,0
TRAIN_P0175,0.0027,0.025,122,10,0,0,0,0,0,25,0.0102,0,4,1,364.85,NORMAL,0
TRAIN_P1325,0.0392,0.0263,127,10,0,0,0,0,0,27,0.0171,0,3,1,369.23,NORMAL,0
TRAIN_P1286,0.0462,0.0207,104,11,1,0,0,0,0,23,0.0178,0,6,1,355.0,NORMAL,0
TRAIN_P3393,0.1016,0.0698,1492,15,4,3,1,10,4,73,0.0931,23,8,3,577.47,PRIVILEGE_ABUSE,1
TRAIN_P3290,0.1056,0.1367,3520,14,1,11,9,0,4,70,0.0153,40,9,2,742.14,DATA_EXFILTRATION,1
TRAIN_P0901,0.0279,0.0153,137,7,0,0,1,0,0,43,0.0215,0,7,1,413.94,NORMAL,0
TRAIN_P3354,0.0416,0.0671,1770,17,5,1,0,4,6,48,0.1003,23,7,3,377.86,PRIVILEGE_ABUSE,1
TRAIN_P0477,0.0171,0.0204,159,7,1,0,0,0,0,15,0.0167,0,3,1,230.24,NORMAL,0
TRAIN_P1561,0.0136,0.0243,173,10,0,0,0,0,0,11,0.0185,0,3,1,485.4,NORMAL,0
TRAIN_P2019,0.0409,0.0254,249,9,0,0,0,0,0,31,0.0185,0,5,2,361.07,NORMAL,0
TRAIN_P1435,0.0373,0.0163,173,9,1,0,0,0,0,25,0.0149,0,6,1,312.77,NORMAL,0
TRAIN_P1625,0.0589,0.0184,110,9,0,0,0,0,0,29,0.0181,0,6,1,380.75,NORMAL,0
